
18417,12/04/2017 20:08,12/04/2017 20:09,68,C636,2P MTR M-SAT 7:30-20:30,Regency,647,EXHIBITION STREET,LA TROBE STREET,LITTLE LONSDALE STREET,1,FALSE
18464,02/15/2017 07:55:50 PM,02/15/2017 08:30:00 PM,2050,89W,2P MTR M-SAT 18.30 - 20.30,Regency,1288,SPRING STREET,LITTLE LONSDALE STREET,LONSDALE STREET,5,FALSE
20821,06/13/2017 11:38:20 AM,06/13/2017 03:08:55 PM,12635,14044E,4P TKT A M-F 7:30-18:30,University,1218,ROYAL PARADE,GRATTAN STREET,COLLEGE CRESCENT,2,FALSE
21438,02/25/2017 12:00:00 AM,02/25/2017 06:56:56 AM,25016,8498E,,Southbank,1323,STURT STREET,SOUTHBANK BOULEVARD,MILES STREET,2,FALSE
17302,09/23/2017 02:36:17 PM,09/23/2017 02:51:00 PM,883,13264N,1/4P M-SUN 7:30-18:30,Docklands,123,BOURKE STREET,CUMBERLAND STREET,WATERSIDE PLACE,3,FALSE
20255,12/07/2017 20:55,12/07/2017 20:57,119,3759S,,The Mac,856,LA TROBE STREET,ELIZABETH STREET,SWANSTON STREET,4,FALSE
20354,06/16/2017 06:30:00 PM,06/16/2017 07:27:38 PM,3458,7586N,,Queensberry,1381,VICTORIA STREET,HOWARD STREET,CAPEL STREET,3,FALSE
18050,12/30/2017 03:10:15 PM,12/30/2017 03:42:42 PM,1947,C1012,1P MTR M-SAT 7:30-19:30,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
19032,05/16/2017 09:40:16 AM,05/16/2017 11:55:25 AM,8109,C3058,2P MTR M-SAT 7:30-20:30,Supreme,894,LONSDALE STREET,WILLIAM STREET,QUEEN STREET,1,TRUE
19310,2/12/2017 17:14,2/12/2017 17:15,26,3738N,2P SUN 7:30-18:30,The Mac,856,LA TROBE STREET,SWANSTON STREET,RUSSELL STREET,3,FALSE
17655,9/08/2017 22:03,9/09/2017 0:00,6968,13821S,,Docklands,590,DOCKLANDS DRIVE,PEARL RIVER ROAD,WATTLE ROAD,4,FALSE
19099,6/08/2017 18:26,6/08/2017 19:41,4469,C3256,2P MTR M-SAT 7:30-20:30,County,894,LONSDALE STREET,KING STREET,WILLIAM STREET,1,FALSE
18580,5/04/2017 16:36,5/04/2017 16:48,702,1858N,1/2 P MTR < > 6.00AM TO 11.00PM,Rialto,669,FLINDERS LANE,KING STREET,WILLIAM STREET,3,FALSE
21607,08/19/2017 01:57:22 AM,08/19/2017 03:10:28 AM,4386,8889W,,Southbank,202,CITY ROAD,KINGS WAY,POWER STREET,3,FALSE
19412,05/27/2017 07:57:30 PM,05/27/2017 08:40:37 PM,2587,4006N,,Magistrates,856,LA TROBE STREET,SPENCER STREET,KING STREET,3,FALSE
17201,12/27/2017 11:02:25 AM,12/27/2017 11:19:52 AM,1047,13037S,1P MTR M-SAT 7:30-18:30,Docklands,528,COLLINS STREET,HARBOUR ESPLANADE,NAVIGATION DRIVE,4,FALSE
20237,2/07/2017 7:44,2/07/2017 7:51,424,C5934,4P TKT A M-F 7:30-18:30,Queensberry,798,HOWARD STREET,QUEENSBERRY STREET,VICTORIA STREET,1,FALSE
19641,11/08/2017 19:34,11/08/2017 19:34,0,6039S,2P MTR M-SAT 7:30-20:30,Mint,5,A'BECKETT STREET,WILLIAM STREET,QUEEN STREET,4,FALSE
18490,6/09/2017 15:34,6/09/2017 15:35,82,C108,3P MTR M-SAT 7:30-20:30,Regency,1288,SPRING STREET,LITTLE LONSDALE STREET,LONSDALE STREET,1,FALSE
17975,07/20/2017 11:58:18 PM,07/21/2017 12:00:00 AM,102,1337W,,Supreme,1428,WILLIAM STREET,LITTLE BOURKE STREET,BOURKE STREET,5,FALSE
21320,2/10/2017 16:04,2/10/2017 16:14,620,12546N,2P TKT A M-F 7:30-18:30,Jolimont,1413,WELLINGTON PARADE,JOLIMONT ROAD,CLARENDON STREET,3,FALSE
21858,10/14/2017 04:14:46 PM,10/14/2017 04:32:25 PM,1059,4507W,3P MTR Sat 7:30-20:30,West Melbourne,839,KING STREET,JEFFCOTT STREET,LA TROBE STREET,5,FALSE
18202,08/15/2017 10:33:04 AM,08/15/2017 11:04:59 AM,1915,795W,1/2P MTR M-SAT 7:30-19:30,Library,1221,RUSSELL STREET,LONSDALE STREET,LITTLE BOURKE STREET,5,FALSE
19537,11/23/2017 06:30:00 PM,11/23/2017 07:40:37 PM,4237,4388E,2P MTR M-SAT 18.30 - 20.30,The Mac,627,ELIZABETH STREET,FRANKLIN STREET,A'BECKETT STREET,2,FALSE
18404,08/15/2017 06:26:38 PM,08/15/2017 06:26:52 PM,14,C572,2P MTR M-SAT 7:30-20:30,Regency,647,EXHIBITION STREET,LITTLE LONSDALE STREET,LONSDALE STREET,1,FALSE
19674,10/18/2017 05:28:40 PM,10/18/2017 05:32:13 PM,213,6523S,1/2P MTR M-SAT 7:30-19:30,The Mac,681,FRANKLIN STREET,ELIZABETH STREET,SWANSTON STREET,4,FALSE
18735,11/03/2017 19:17,11/03/2017 20:30,4338,2393S,2P MTR M-SAT 18.30 - 20.30,McKillop,123,BOURKE STREET,QUEEN STREET,ELIZABETH STREET,4,FALSE
17796,10/10/2017 17:11,10/10/2017 17:59,2915,1400E,,Rialto,839,KING STREET,FLINDERS LANE,FLINDERS STREET,2,FALSE
17497,8/07/2017 6:43,8/07/2017 6:50,406,13627W,,Docklands,638,ENTERPRIZE WAY,BOURKE STREET,VICTORIA HARBOUR PROMENADE,5,FALSE
18670,10/18/2017 06:28:35 PM,10/18/2017 06:30:00 PM,85,2238N,1P MTR M-SAT 7:30-18:30,RACV,911,LITTLE COLLINS STREET,WILLIAM STREET,QUEEN STREET,3,FALSE
21824,6/07/2017 11:59,6/07/2017 12:10,689,9425S,1P TKT A M-F 7:30-18:30,Southbank,547,COVENTRY STREET,STURT STREET,DODDS STREET,4,FALSE
18155,9/03/2017 20:13,9/03/2017 20:17,228,902E,,Degraves,627,ELIZABETH STREET,FLINDERS STREET,FLINDERS LANE,2,FALSE
21692,03/15/2017 12:00:00 AM,03/15/2017 07:23:24 AM,26604,8670E,,Southbank,828,KAVANAGH STREET,BALSTON STREET,POWER STREET,2,FALSE
18706,07/13/2017 06:34:50 PM,1/01/1900 0:00,-3708959690,2325S,2P DIS M-SUN 0:00-23:59,Spencer,911,LITTLE COLLINS STREET,SPENCER STREET,KING STREET,4,FALSE
17452,04/15/2017 12:00:00 AM,04/15/2017 12:33:17 AM,1997,13454E,,Docklands,79,BATMANS HILL DRIVE,BOURKE STREET,FISHPLATE LANE,2,FALSE
17219,01/24/2017 07:25:12 AM,01/24/2017 07:26:00 AM,48,13065S,2P DIS M-SUN 0:00-23:59,Docklands,528,COLLINS STREET,MERCHANT STREET,SEAFARER LANE,4,FALSE
17816,12/24/2017 02:40:10 AM,12/24/2017 02:42:32 AM,142,1423W,,Rialto,839,KING STREET,COLLINS STREET,FLINDERS LANE,5,FALSE
19432,11/27/2017 12:20:03 AM,11/27/2017 07:30:00 AM,25797,5333W,,Mint,1428,WILLIAM STREET,A'BECKETT STREET,LA TROBE STREET,5,FALSE
19567,02/25/2017 10:27:40 AM,02/25/2017 10:29:50 AM,130,4588E,2P MTR M-SAT 7:30-20:30,The Mac,1221,RUSSELL STREET,VICTORIA STREET,LA TROBE STREET,2,FALSE
19456,11/28/2017 05:31:44 PM,11/28/2017 05:34:52 PM,188,4867W,1P TKT 6.00 AM - 6.30PM MON-SAT,Victoria Market,1171,QUEEN STREET,THERRY STREET,FRANKLIN STREET,5,FALSE
17675,5/03/2017 14:34,5/03/2017 14:38,245,13841S,LZ 30M 722 M-Su 7:30-18:30,Docklands,164,CARAVEL LANE,DOEPEL WAY,RAKAIA WAY,4,FALSE
19527,06/17/2017 11:37:35 AM,06/17/2017 11:39:48 AM,133,4005W,1/2P TKT A M-SAT 7:30-18:30,Victoria Market,627,ELIZABETH STREET,THERRY STREET,FRANKLIN STREET,5,FALSE
20449,8/12/2017 18:51,8/12/2017 19:04,764,10155W,,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,5,FALSE
21758,2/03/2017 7:30,2/03/2017 13:05,20140,9319S,2P TKT A M-F 7:30-18:30,Southbank,547,COVENTRY STREET,DODDS STREET,WELLS STREET,4,FALSE
17537,12/06/2017 8:21,12/06/2017 9:37,4537,13667W,2P MTR M-SAT 7:30-18:30,Docklands,826,KARLSRUHE LANE,COLLINS STREET,KEERA WAY,5,FALSE
22136,10/25/2017 04:19:21 PM,10/25/2017 04:31:28 PM,727,11501S,1/4P M-F 7:30-18:30,West Melbourne,818,JEFFCOTT STREET,KING STREET,SPENCER STREET,4,FALSE
19395,5/01/2017 16:48,5/01/2017 17:04,965,3962N,2P TKT A M-SAT 7:30-20:30,Magistrates,856,LA TROBE STREET,SPENCER STREET,KING STREET,3,FALSE
20743,08/22/2017 08:33:20 PM,08/22/2017 09:08:56 PM,2136,C9024,,Drummond,1102,PELHAM STREET,LYGON STREET,DRUMMOND STREET,1,FALSE
18783,12/08/2017 15:50,12/08/2017 15:51,88,C752,1P MTR M-SAT 7:30-19:30,Chinatown,1221,RUSSELL STREET,BOURKE STREET,LITTLE COLLINS STREET,1,FALSE
19055,07/16/2017 08:46:14 PM,07/17/2017 12:00:00 AM,11626,C3122,,Supreme,894,LONSDALE STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
21058,03/31/2017 03:16:23 PM,03/31/2017 03:51:31 PM,2108,12033W,2P MTR M-F 7:30-18:30,East Melbourne,511,CLARENDON STREET,GIPPS STREET,HOTHAM STREET,5,FALSE
20540,07/14/2017 02:35:47 PM,07/14/2017 04:04:11 PM,5304,C7740,2P TKT A M-F 7:30-18:30,Queensberry,1175,QUEENSBERRY STREET,ERROL STREET,LEVESON STREET,1,FALSE
18629,07/13/2017 10:06:45 PM,07/13/2017 10:09:57 PM,192,1980N,,Banks,528,COLLINS STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
20814,8/11/2017 10:58,8/11/2017 11:01,221,14030E,4P TKT A M-F 7:30-18:30,University,1218,ROYAL PARADE,GRATTAN STREET,COLLEGE CRESCENT,2,FALSE
17828,05/17/2017 03:00:16 AM,05/17/2017 06:10:24 AM,11408,1444E,,Family,839,KING STREET,BOURKE STREET,LITTLE COLLINS STREET,2,FALSE
21334,5/03/2017 7:30,5/03/2017 11:12,13328,12560N,2P TKT A M-F 7:30-18:30,Jolimont,1413,WELLINGTON PARADE,JOLIMONT ROAD,CLARENDON STREET,3,FALSE
21450,4/02/2017 15:47,4/02/2017 17:20,5551,9829S,2P SUN 7:30-18:30,Southbank,728,GRANT STREET,WELLS STREET,ST KILDA ROAD,4,FALSE
17765,08/28/2017 01:38:56 PM,08/28/2017 01:47:45 PM,529,C13652,2P MTR M-SAT 7:30-18:30,Docklands,123,BOURKE STREET,ENTERPRIZE WAY,MERCHANT STREET,1,FALSE
21781,03/20/2017 12:18:55 PM,03/20/2017 01:41:34 PM,4959,9204N,1P TKT A M-F 7:30-18:30,Southbank,597,DORCAS STREET,KINGS WAY,DODDS STREET,3,FALSE
17888,9/05/2017 10:00,9/05/2017 10:20,1247,4474E,2P MTR M-F 10:00-16:00,Magistrates,839,KING STREET,LA TROBE STREET,LITTLE LONSDALE STREET,2,FALSE
18828,7/10/2017 6:14,7/10/2017 6:25,680,2589S,,County,907,LITTLE BOURKE STREET,KING STREET,WILLIAM STREET,4,FALSE
21676,9/05/2017 7:18,9/05/2017 7:20,82,8650E,,Southbank,828,KAVANAGH STREET,BALSTON STREET,POWER STREET,2,FALSE
21486,09/25/2017 12:00:00 AM,09/25/2017 07:30:00 AM,27000,9886N,,Southbank,728,GRANT STREET,DODDS STREET,WELLS STREET,3,FALSE
19876,9/01/2017 12:47,9/01/2017 12:56,565,7037S,1/4P M-SAT 7:30-19:30,Victoria Market,1346,THERRY STREET,QUEEN STREET,ELIZABETH STREET,4,FALSE
17892,11/08/2017 13:59,11/08/2017 14:05,375,4478E,2P MTR M-F 10:00-16:00,Magistrates,839,KING STREET,LA TROBE STREET,LITTLE LONSDALE STREET,2,FALSE
17644,1/03/2017 12:43,1/03/2017 12:53,599,13810N,1/4P M-SUN 7:30-18:30,Docklands,590,DOCKLANDS DRIVE,PEARL RIVER ROAD,WATERFRONT WAY,3,FALSE
21076,4/07/2017 18:08,4/07/2017 18:12,238,12065W,2P MTR M-F 7:30-18:30,East Melbourne,511,CLARENDON STREET,GREY STREET,GIPPS STREET,5,FALSE
20816,6/09/2017 10:13,6/09/2017 11:01,2884,14034E,4P TKT A M-F 7:30-18:30,University,1218,ROYAL PARADE,GRATTAN STREET,COLLEGE CRESCENT,2,FALSE
21019,5/11/2017 18:08,5/11/2017 18:30,1280,11955W,2P MTR M-F 7:30-18:30,East Melbourne,511,CLARENDON STREET,GEORGE STREET,WELLINGTON PARADE,5,FALSE
18769,5/09/2017 19:31,5/09/2017 19:34,150,2470N,2P MTR M-SAT 18.30 - 20.30,Family,123,BOURKE STREET,KING STREET,WILLIAM STREET,3,FALSE
19696,05/14/2017 03:01:29 PM,05/14/2017 04:30:07 PM,5318,C6642,2P SUN 7:30-18:30,Titles,681,FRANKLIN STREET,QUEEN STREET,ELIZABETH STREET,1,FALSE
18806,01/17/2017 12:37:43 PM,01/17/2017 01:03:00 PM,1517,2513S,1P MTR M-SAT 7:30-18:30,Princes Theatre,907,LITTLE BOURKE STREET,EXHIBITION STREET,SPRING STREET,4,FALSE
18899,5/09/2017 20:52,5/09/2017 20:53,13,2830N,,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,3,FALSE
19634,7/09/2017 23:36,7/09/2017 23:38,105,6028N,,Mint,5,A'BECKETT STREET,WILLIAM STREET,QUEEN STREET,3,FALSE
18188,10/09/2017 12:08,10/09/2017 12:28,1196,690E,1P MTR M-SAT 7:30-19:30,City Square,1221,RUSSELL STREET,LITTLE COLLINS STREET,COLLINS STREET,2,FALSE
18970,03/20/2017 05:51:14 PM,03/20/2017 05:53:20 PM,126,C2918,1P MTR M-SAT 7:30-19:30,Hardware,894,LONSDALE STREET,QUEEN STREET,ELIZABETH STREET,1,FALSE
20927,04/16/2017 12:55:01 PM,04/16/2017 01:29:58 PM,2097,11784E,2P SUN 7:30-18:30,Jolimont,1090,PARLIAMENT PLACE,GISBORNE STREET,ST ANDREWS PLACE,2,FALSE
18051,06/26/2017 08:33:50 PM,06/26/2017 08:36:31 PM,161,C1016,,Banks,1171,QUEEN STREET,FLINDERS LANE,FLINDERS STREET,1,FALSE
18010,3/08/2017 17:17,3/08/2017 17:20,188,1155W,1/2P M-SAT 7:30-19:30,Hardware,1171,QUEEN STREET,LONSDALE STREET,LITTLE BOURKE STREET,5,FALSE
19197,11/30/2017 07:30:00 AM,11/30/2017 12:00:20 PM,16220,3465S,2P MTR M-SAT 7:30-20:30,Mint,926,LITTLE LONSDALE STREET,WILLIAM STREET,QUEEN STREET,4,TRUE
19331,08/15/2017 06:11:23 AM,08/15/2017 06:19:24 AM,481,3780N,,The Mac,856,LA TROBE STREET,ELIZABETH STREET,SWANSTON STREET,3,FALSE
21901,9/01/2017 17:33,9/01/2017 18:10,2233,13809S,LZ 30M 722 M-Su 7:30-18:30,Docklands,590,DOCKLANDS DRIVE,DOEPEL WAY,PEARL RIVER ROAD,4,FALSE
18600,01/30/2017 07:59:20 AM,01/30/2017 08:25:04 AM,1544,1920N,1P TKT A M-SAT 7:30-18:30,Hyatt,528,COLLINS STREET,RUSSELL STREET,EXHIBITION STREET,3,FALSE
21119,11/03/2017 0:00,11/03/2017 6:55,24950,12239S,,Jolimont,16,ALBERT STREET,NICHOLSON STREET,GISBORNE STREET,4,FALSE
21821,12/18/2017 07:30:00 AM,12/18/2017 09:33:40 AM,7420,9419S,1P TKT A M-F 7:30-18:30,Southbank,547,COVENTRY STREET,STURT STREET,DODDS STREET,4,FALSE
21486,5/09/2017 6:57,5/09/2017 7:05,494,9886N,,Southbank,728,GRANT STREET,DODDS STREET,WELLS STREET,3,FALSE
17271,02/27/2017 02:07:30 PM,02/27/2017 02:09:33 PM,123,13230N,LZ 15M M-F 7:30-18:30,Docklands,123,BOURKE STREET,CAPTAIN WALK,ENTERPRIZE WAY,3,FALSE
19443,02/28/2017 11:21:03 AM,02/28/2017 12:21:06 PM,3603,4825W,2P MTR M-SAT 7:30-20:30,Titles,1171,QUEEN STREET,A'BECKETT STREET,LA TROBE STREET,5,FALSE
18724,10/23/2017 10:09:07 AM,10/23/2017 10:16:03 AM,416,2361S,1P TKT A M-F 7:30-18:30,Windsor,123,BOURKE STREET,RUSSELL STREET,EXHIBITION STREET,4,FALSE
17696,12/13/2017 12:13:19 AM,12/13/2017 07:30:00 AM,26201,13862N,,Docklands,915,LITTLE DOCKLANDS DRIVE,WATERFRONT WAY,FOOTSCRAY ROAD,3,FALSE
18015,02/22/2017 10:15:11 PM,02/22/2017 11:03:22 PM,2891,1192E,,Hardware,1171,QUEEN STREET,LONSDALE STREET,LITTLE BOURKE STREET,2,FALSE
19061,04/24/2017 10:52:36 AM,04/24/2017 01:24:28 PM,9112,C3136,2P MTR M-SAT 7:30-20:30,Supreme,894,LONSDALE STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
17188,07/16/2017 03:47:16 PM,07/16/2017 04:43:56 PM,3400,13021S,2P SUN 7:30-18:30,Docklands,528,COLLINS STREET,SPENCER STREET,BATMANS HILL DRIVE,4,FALSE
22181,2/02/2017 12:33,2/02/2017 14:02,5327,1597W,3P TKT A M-SAT 7:30-20:30,West Melbourne,1285,SPENCER STREET,BATMAN STREET,JEFFCOTT STREET,5,FALSE
19368,10/06/2017 12:05,10/06/2017 12:15,622,3914N,LZ 15MINS 7.30am - 7.30pm,Magistrates,856,LA TROBE STREET,KING STREET,WILLIAM STREET,3,FALSE
18123,04/23/2017 04:07:08 AM,04/23/2017 07:30:00 AM,12172,C1214,,Titles,1171,QUEEN STREET,LITTLE LONSDALE STREET,LONSDALE STREET,1,FALSE
19325,03/21/2017 06:01:38 PM,03/21/2017 06:09:03 PM,445,3761S,1P TKT A M-SAT 7:30-18:30,The Mac,856,LA TROBE STREET,ELIZABETH STREET,SWANSTON STREET,4,FALSE
18556,05/29/2017 05:25:40 AM,05/29/2017 05:39:25 AM,825,1775S,2P DIS M-SUN 0:00-23:59,Degraves,669,FLINDERS LANE,ELIZABETH STREET,SWANSTON STREET,4,FALSE
17967,06/27/2017 07:08:25 PM,06/27/2017 07:35:28 PM,1623,1313W,2P MTR M-SAT 18.30 - 20.30,RACV,1428,WILLIAM STREET,LITTLE COLLINS STREET,COLLINS STREET,5,FALSE
17420,11/25/2017 02:12:00 PM,11/25/2017 02:18:52 PM,412,13399W,1P SAT-SUN 7:30-18:30,Docklands,1383,VILLAGE STREET,BRENTANI WAY,MCCRAE STREET,5,FALSE
17182,5/05/2017 15:58,5/05/2017 16:06,469,13014N,LZ 30MINS 0.00-23.59 (722),Docklands,528,COLLINS STREET,SPENCER STREET,BATMANS HILL DRIVE,3,FALSE
19035,6/08/2017 0:00,6/08/2017 7:30,27000,C3070,,Supreme,894,LONSDALE STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
17825,07/23/2017 09:40:24 AM,07/23/2017 09:42:04 AM,100,1439W,,Family,839,KING STREET,BOURKE STREET,LITTLE COLLINS STREET,5,FALSE
18555,12/12/2017 6:00,12/12/2017 6:29,1750,1773S,2P DIS M-SUN 0:00-23:59,Degraves,669,FLINDERS LANE,ELIZABETH STREET,SWANSTON STREET,4,FALSE
17894,6/01/2017 14:06,6/01/2017 14:24,1092,4480E,2P MTR M-F 10:00-16:00,Magistrates,839,KING STREET,LA TROBE STREET,LITTLE LONSDALE STREET,2,FALSE
20411,3/10/2017 14:24,3/10/2017 18:15,13847,C6280,4P MTR M-F 7:30-18:30,Queensberry,881,LEVESON STREET,QUEENSBERRY STREET,VICTORIA STREET,1,FALSE
18906,8/06/2017 16:14,8/06/2017 17:02,2924,2850N,1P SUN 7:30-18:30,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,3,FALSE
21775,09/18/2017 03:20:12 PM,09/18/2017 03:51:14 PM,1862,9357S,2P TKT A M-F 7:30-18:30,Southbank,547,COVENTRY STREET,DODDS STREET,WELLS STREET,4,FALSE
20712,3/05/2017 23:39,3/06/2017 0:00,1220,5276E,,Courtney,520,COBDEN STREET,O'CONNELL STREET,VICTORIA STREET,2,FALSE
20478,6/05/2017 11:12,6/05/2017 11:13,91,10191W,1P TKT A M-F 7:30-18:30,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,5,FALSE
18437,2/11/2017 19:35,2/11/2017 19:35,14,48E,2P MTR M-SAT 18.30 - 20.30,Twin Towers,1288,SPRING STREET,LITTLE COLLINS STREET,COLLINS STREET,2,FALSE
18856,02/15/2017 03:38:03 PM,02/15/2017 03:40:18 PM,135,C2636,2P MTR M-SAT 7:30-20:30,Princes Theatre,894,LONSDALE STREET,EXHIBITION STREET,SPRING STREET,1,FALSE
21720,10/29/2017 09:13:28 AM,10/29/2017 09:38:40 AM,1512,9245S,,Southbank,547,COVENTRY STREET,WELLS STREET,ST KILDA ROAD,4,FALSE
17430,3/10/2017 23:34,3/10/2017 23:41,381,13410E,,Docklands,1400,WATERVIEW WALK,BOURKE STREET,BATMANS HILL DRIVE,2,FALSE
17524,03/14/2017 06:07:43 PM,03/14/2017 06:26:01 PM,1098,13654E,2P MTR M-SAT 7:30-18:30,Docklands,697,GEOGRAPHE STREET,KEERA WAY,ENCOUNTER WAY,2,FALSE
18438,09/18/2017 11:48:50 AM,09/18/2017 11:51:14 AM,144,50E,1P MTR M-SAT 7:30-18:30,Twin Towers,1288,SPRING STREET,LITTLE COLLINS STREET,COLLINS STREET,2,FALSE
17861,9/08/2017 17:35,9/08/2017 17:46,643,1490E,,County,839,KING STREET,LONSDALE STREET,LITTLE BOURKE STREET,2,FALSE
18603,01/15/2017 11:51:55 AM,01/15/2017 01:21:05 PM,5350,1924N,1P SUN 7:30-18:30,City Square,528,COLLINS STREET,SWANSTON STREET,RUSSELL STREET,3,TRUE
21475,8/04/2017 0:00,8/04/2017 7:30,27000,9860N,,Southbank,728,GRANT STREET,WELLS STREET,ST KILDA ROAD,3,FALSE
17231,9/10/2017 22:55,9/11/2017 0:00,3880,13087S,,Docklands,528,COLLINS STREET,SEAFARER LANE,BOURKE STREET,4,FALSE
20334,2/11/2017 13:43,2/11/2017 13:44,89,7554N,1/2P MTR M-SAT 7:30-19:30,Victoria Market,1381,VICTORIA STREET,O'CONNELL STREET,ELIZABETH STREET,3,FALSE
18747,9/11/2017 17:37,9/11/2017 17:48,657,2420N,1/4P M-SAT 16:00-19:30,RACV,123,BOURKE STREET,WILLIAM STREET,QUEEN STREET,3,FALSE
18619,03/25/2017 02:41:14 PM,03/25/2017 02:46:58 PM,344,1952N,P/5 M-SUN 0:00-23:59 - No Park,City Square,528,COLLINS STREET,SWANSTON STREET,RUSSELL STREET,3,FALSE
18801,03/31/2017 07:30:00 AM,03/31/2017 07:41:11 AM,671,2495S,3P DIS M-SUN 7:30-19:30,Princes Theatre,907,LITTLE BOURKE STREET,EXHIBITION STREET,SPRING STREET,4,FALSE
21828,06/23/2017 08:31:05 AM,06/23/2017 08:54:22 AM,1397,9433S,1P TKT A M-F 7:30-18:30,Southbank,547,COVENTRY STREET,STURT STREET,DODDS STREET,4,FALSE
18542,2/08/2017 10:35,2/08/2017 10:37,92,1716N,2P MTR M-F 9:30-16:00,Markilles,670,FLINDERS STREET,SPENCER STREET,KING STREET,3,FALSE
17584,3/05/2017 7:30,3/05/2017 9:09,5962,13738E,2P SUN 7:30-18:30,Docklands,1097,PEARL RIVER ROAD,DOCKLANDS DRIVE,OBSERVATION DRIVE,2,FALSE
17630,2/08/2017 7:30,2/08/2017 7:42,730,13788E,2P TKT A M-SAT 7:30-18:30,Docklands,1398,WATERFRONT WAY,LITTLE DOCKLANDS DRIVE,FOOTSCRAY ROAD,2,FALSE
18054,06/23/2017 12:35:10 AM,06/23/2017 04:52:19 AM,15429,C1028,,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
19818,9/11/2017 20:30,9/12/2017 0:00,12600,C6974,,Victoria Market,681,FRANKLIN STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
18125,6/12/2017 19:30,6/12/2017 20:33,3802,C1218,,Titles,1171,QUEEN STREET,LITTLE LONSDALE STREET,LONSDALE STREET,1,FALSE
18278,1/02/2017 17:06,1/02/2017 17:18,750,377W,1P MTR M-F 9:30-18:30,Windsor,647,EXHIBITION STREET,LITTLE COLLINS STREET,COLLINS STREET,5,FALSE
18308,2/02/2017 22:20,2/02/2017 22:21,72,562E,,Regency,647,EXHIBITION STREET,LITTLE LONSDALE STREET,LONSDALE STREET,2,FALSE
17315,08/22/2017 11:57:28 AM,08/22/2017 12:48:16 PM,3048,13278N,LZ 15M M-SUN 0:00-23:59,Docklands,856,LA TROBE STREET,HARBOUR ESPLANADE,DIGITAL DRIVE,3,TRUE
17910,02/26/2017 08:49:42 PM,02/27/2017 12:00:00 AM,11418,1526E,,Spencer,1285,SPENCER STREET,BOURKE STREET,LITTLE COLLINS STREET,2,FALSE
18170,06/13/2017 08:38:21 AM,06/13/2017 08:43:13 AM,292,959W,1/2P MTR M-SAT 7:30-19:30,Library,627,ELIZABETH STREET,LITTLE LONSDALE STREET,LONSDALE STREET,5,FALSE
18203,11/24/2017 04:29:48 PM,11/24/2017 05:02:12 PM,1944,797W,1/2P MTR M-SAT 7:30-19:30,Library,1221,RUSSELL STREET,LONSDALE STREET,LITTLE BOURKE STREET,5,FALSE
19020,10/23/2017 05:32:28 PM,10/23/2017 08:30:00 PM,10652,C3010,2P MTR M-SAT 7:30-20:30,Supreme,894,LONSDALE STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
19531,03/13/2017 12:00:00 AM,03/13/2017 01:29:11 AM,5351,4371W,,The Mac,627,ELIZABETH STREET,A'BECKETT STREET,LA TROBE STREET,5,FALSE
21297,04/30/2017 04:14:07 PM,04/30/2017 07:37:22 PM,12195,12518N,,Jolimont,1413,WELLINGTON PARADE,SPRING STREET,LANSDOWNE STREET,3,FALSE
18574,1/01/2017 0:00,1/01/2017 0:27,1642,1843S,,Tavistock,669,FLINDERS LANE,WILLIAM STREET,QUEEN STREET,4,FALSE
17538,07/28/2017 04:10:34 PM,07/28/2017 04:12:20 PM,106,13668E,2P MTR M-SAT 7:30-18:30,Docklands,826,KARLSRUHE LANE,COLLINS STREET,KEERA WAY,2,FALSE
18016,12/24/2017 02:35:14 AM,12/24/2017 02:39:14 AM,240,1194E,,Hardware,1171,QUEEN STREET,LONSDALE STREET,LITTLE BOURKE STREET,2,FALSE
18827,11/24/2017 10:44:47 PM,11/25/2017 12:00:00 AM,4513,2585S,,Supreme,907,LITTLE BOURKE STREET,WILLIAM STREET,QUEEN STREET,4,FALSE
18051,05/27/2017 01:50:41 PM,05/27/2017 02:05:01 PM,860,C1016,,Banks,1171,QUEEN STREET,FLINDERS LANE,FLINDERS STREET,1,FALSE
21858,12/29/2017 01:49:13 PM,12/29/2017 01:51:13 PM,120,4507W,3P MTR M-F 10:00-16:00,West Melbourne,839,KING STREET,JEFFCOTT STREET,LA TROBE STREET,5,FALSE
19068,6/07/2017 6:17,6/07/2017 6:18,65,3186N,,County,894,LONSDALE STREET,KING STREET,WILLIAM STREET,3,FALSE
18980,10/06/2017 17:04,10/06/2017 17:04,12,C2954,1P MTR M-SAT 7:30-19:30,Hardware,894,LONSDALE STREET,QUEEN STREET,ELIZABETH STREET,1,FALSE
